"Forename","Surname","Email","University","Course"
"Manuel","Schaefer","river91@windler.org","Gorczany, Jaskolski and Berge","autem dicta quo"
"Marco","Herzog","turner.delphia@gmail.com","Hartmann, Reynolds and Kertzmann","et consequuntur ut"
"Esperanza","Wolf","mkshlerin@gmail.com","Sporer-Crist","aut recusandae nobis"
"Carissa","Bahringer","ekreiger@hotmail.com","Johnston, Abshire and O'Connell","blanditiis at sed"
"Colton","Schaden","pfeffer.lindsey@emmerich.com","Reynolds-Haag","voluptatem quos veniam"
"Concepcion","Wintheiser","cole.elton@hotmail.com","Harris-Cronin","sit ipsa at"
"Delphine","Christiansen","camilla.mohr@boehm.com","Grimes and Sons","consequatur doloremque dolor"
"Sylvester","Mertz","orion61@yahoo.com","Rutherford, Padberg and O'Kon","enim exercitationem ducimus"
"Foster","Cremin","dlubowitz@kassulke.biz","Corwin, Collins and Cassin","harum nisi doloremque"
"Bridgette","Will","gharber@zboncak.biz","Runolfsdottir, Klocko and Kreiger","omnis quis omnis"
